,date,Price_rainbow,Price_2028,Price_2030,Price_2032,Price_2034,Price_2036,block_rewards
2734,2045-09-30,18623752.93338476,558264.7901773667,976322.166632137,1612990.7745291123,2532972.432210866,3824796.7075923113,0.09765625
2735,2045-10-03,18648911.30491503,558400.4365600165,976559.3919999815,1613382.6967274346,2533587.8902405077,3825726.0512422854,0.09765625
2736,2045-10-06,18674097.871676248,558536.1159018308,976796.6750085076,1613774.714154454,2534203.497813264,3826655.6207028544,0.09765625
2737,2045-10-09,18699312.658780873,558671.8282108182,977034.0156717206,1614166.8268333087,2534819.25496547,3827585.4160288856,0.09765625
2738,2045-10-12,18724555.69135742,558807.573494989,977271.4140036296,1614559.0347871429,2535435.1617334713,3828515.4372752593,0.09765625
2739,2045-10-15,18749826.994551215,558943.3517623552,977508.8700182467,1614951.3380391065,2536051.2181536206,3829445.6844968693,0.09765625
2740,2045-10-18,18775126.59352405,559079.1630209313,977746.3837295877,1615343.7366123549,2536667.4242622806,3830376.157748623,0.09765625
2741,2045-10-21,18800454.51345442,559215.0072787333,977983.9551516715,1615736.230530049,2537283.780095822,3831306.85708544,0.09765625
2742,2045-10-24,18825810.779537275,559350.8845437794,978221.5842985208,1616128.8198153556,2537900.285690625,3832237.782562255,0.09765625
2743,2045-10-27,18851195.416984696,559486.7948240896,978459.2711841613,1616521.5044914468,2538516.9410830787,3833168.9342340147,0.09765625
2744,2045-10-30,18876608.451024693,559622.7381276859,978697.0158226223,1616914.2845815008,2539133.74630958,3834100.31215568,0.09765625
2745,2045-11-02,18902049.906902544,559758.7144625922,978934.8182279366,1617307.1601087009,2539750.7014065357,3835031.9163822243,0.09765625
2746,2045-11-05,18927519.80987974,559894.7238368344,979172.6784141402,1617700.1310962364,2540367.806410361,3835963.7469686354,0.09765625
2747,2045-11-08,18953018.18523465,560030.7662584406,979410.5963952728,1618093.197567302,2540985.0613574805,3836895.8039699136,0.09765625
2748,2045-11-11,18978545.05826227,560166.8417354403,979648.572185377,1618486.3595450984,2541602.4662843267,3837828.087441073,0.09765625
2749,2045-11-14,19004100.45427421,560302.9502758654,979886.6057984994,1618879.6170528315,2542220.0212273416,3838760.5974371405,0.09765625
2750,2045-11-17,19029684.398598593,560439.0918877495,980124.6972486897,1619272.970113713,2542837.7262229756,3839693.334013157,0.09765625
2751,2045-11-20,19055296.916580833,560575.2665791283,980362.8465500011,1619666.4187509604,2543455.5813076887,3840626.297224177,0.09765625
2752,2045-11-23,19080938.03358219,560711.4743580396,980601.05371649,1620059.9629877966,2544073.5865179496,3841559.4871252677,0.09765625
2753,2045-11-26,19106607.774981506,560847.7152325227,980839.3187622167,1620453.6028474502,2544691.741890235,3842492.90377151,0.09765625
2754,2045-11-29,19132306.16617362,560983.9892106191,981077.6417012444,1620847.3383531556,2545310.047461031,3843426.5472179977,0.09765625
2755,2045-12-02,19158033.23257027,561120.2963003725,981316.02254764,1621241.1695281528,2545928.5032668333,3844360.4175198385,0.09765625
2756,2045-12-05,19183788.999600146,561256.6365098282,981554.4613154738,1621635.0963956872,2546547.1093441453,3845294.5147321536,0.09765625
2757,2045-12-08,19209573.492708612,561393.0098470335,981792.9580188192,1622029.1189790103,2547165.86572948,3846228.8389100777,0.09765625
2758,2045-12-11,19235386.73735729,561529.4163200379,982031.5126717536,1622423.2373013787,2547784.772459359,3847163.390108758,0.09765625
2759,2045-12-14,19261228.75902543,561665.8559368926,982270.1252883575,1622817.4513860552,2548403.8295703125,3848098.168383356,0.09765625
2760,2045-12-17,19287099.58320802,561802.3287056508,982508.7958827146,1623211.7612563078,2549023.03709888,3849033.1737890462,0.09765625
2761,2045-12-20,19312999.235417556,561938.8346343677,982747.5244689124,1623606.1669354104,2549642.39508161,3849968.4063810166,0.09765625
2762,2045-12-23,19338927.7411831,562075.3737311006,982986.3110610417,1624000.6684466423,2550261.9035550593,3850903.8662144686,0.09765625
2763,2045-12-26,19364885.126050256,562211.9460039084,983225.1556731965,1624395.265813289,2550881.562555794,3851839.553344617,0.09765625
2764,2045-12-29,19390871.415581774,562348.5514608524,983464.0583194747,1624789.9590586412,2551501.3721203892,3852775.46782669,0.09765625
2765,2046-01-01,19416886.635356825,562485.1901099954,983703.0190139771,1625184.7482059954,2552121.3322854284,3853711.6097159293,0.09765625
2766,2046-01-04,19442930.810971577,562621.8619594027,983942.0377708084,1625579.6332786535,2552741.4430875047,3854647.9790675896,0.09765625
2767,2046-01-07,19469003.96803905,562758.567017141,984181.1146040765,1625974.6142999234,2553361.7045632196,3855584.57593694,0.09765625
2768,2046-01-10,19495106.132188875,562895.3052912793,984420.2495278926,1626369.6912931188,2553982.1167491833,3856521.4003792624,0.09765625
2769,2046-01-13,19521237.32906753,563032.0767898886,984659.4425563714,1626764.8642815587,2554602.679682015,3857458.4524498517,0.09765625
2770,2046-01-16,19547397.58433866,563168.8815210414,984898.6937036313,1627160.1332885677,2555223.393398343,3858395.7322040168,0.09765625
2771,2046-01-19,19573586.92368224,563305.7194928128,985138.0029837937,1627555.4983374763,2555844.257934805,3859333.23969708,0.09765625
2772,2046-01-22,19599805.372795545,563442.5907132793,985377.3704109838,1627950.9594516207,2556465.273328047,3860270.974984377,0.09765625
2773,2046-01-25,19626052.95739205,563579.49519052,985616.79599933,1628346.5166543429,2557086.439614723,3861208.9381212573,0.09765625
2774,2046-01-28,19652329.703202974,563716.4329326152,985856.2797629642,1628742.1699689901,2557707.756831498,3862147.129163083,0.09765625
2775,2046-01-31,19678635.635975584,563853.4039476478,986095.8217160219,1629137.9194189156,2558329.225015044,3863085.54816523,0.09765625
2776,2046-02-03,19704970.781474356,563990.4082437023,986335.4218726417,1629533.765027478,2558950.8442020435,3864024.195183088,0.09765625
2777,2046-02-06,19731335.165480673,564127.4458288652,986575.0802469659,1629929.706818042,2559572.6144291866,3864963.07027206,0.09765625
2778,2046-02-09,19757728.813792706,564264.5167112252,986814.7968531401,1630325.7448139777,2560194.5357331727,3865902.173487562,0.09765625
2779,2046-02-12,19784151.752225686,564401.6208988727,987054.5717053135,1630721.8790386608,2560816.6081507104,3866841.504885025,0.09765625
2780,2046-02-15,19810604.006611083,564538.7583999003,987294.4048176386,1631118.109515473,2561438.831718517,3867781.064519891,0.09765625
2781,2046-02-18,19837085.60279842,564675.9292224023,987534.2962042713,1631514.4362678013,2562061.206473319,3868720.8524476173,0.09765625
2782,2046-02-21,19863596.566653337,564813.1333744752,987774.245879371,1631910.859319039,2562683.7324518515,3869660.868723674,0.09765625
2783,2046-02-24,19890136.92405798,564950.3708642173,988014.2538571006,1632307.378692584,2563306.4096908583,3870601.113403545,0.09765625
2784,2046-02-27,19916706.700912874,565087.6416997289,988254.3201516265,1632703.9944118413,2563929.238227093,3871541.586542728,0.09765625
2785,2046-03-02,19943305.923133954,565224.9458891124,988494.4447771182,1633100.7065002203,2564552.2180973175,3872482.2881967328,0.09765625
2786,2046-03-05,19969934.616654675,565362.2834404721,988734.627747749,1633497.514981137,2565175.3493383024,3873423.2184210843,0.09765625
2787,2046-03-08,19996592.80742561,565499.6543619141,988974.8690776955,1633894.4198780123,2565798.6319868276,3874364.37727132,0.09765625
2788,2046-03-11,20023280.521414462,565637.0586615468,989215.1687811378,1634291.4212142737,2566422.0660796817,3875305.7648029914,0.09765625
2789,2046-03-14,20049997.784604907,565774.4963474802,989455.5268722593,1634688.5190133536,2567045.651653663,3876247.3810716625,0.09765625
2790,2046-03-17,20076744.622999042,565911.9674278266,989695.9433652471,1635085.7132986905,2567669.3887455775,3877189.226132912,0.09765625
2791,2046-03-20,20103521.062614385,566049.4719107001,989936.4182742916,1635483.0040937285,2568293.277392241,3878131.300042331,0.09765625
2792,2046-03-23,20130327.129486747,566187.0098042167,990176.9516135865,1635880.3914219174,2568917.3176304786,3879073.6028555254,0.09765625
2793,2046-03-26,20157162.849668074,566324.5811164945,990417.5433973293,1636277.8753067125,2569541.5094971233,3880016.134628114,0.09765625
2794,2046-03-29,20184028.24922748,566462.1858556536,990658.1936397206,1636675.4557715752,2570165.853029018,3880958.895415728,0.09765625
2795,2046-04-01,20210923.354251657,566599.8240298161,990898.9023549645,1637073.1328399724,2570790.348263013,3881901.885274014,0.09765625
2796,2046-04-04,20237848.190843463,566737.4956471059,991139.669557269,1637470.9065353766,2571414.9952359702,3882845.1042586314,0.09765625
2797,2046-04-07,20264802.785123505,566875.2007156488,991380.4952608448,1637868.776881266,2572039.793984758,3883788.5524252527,0.09765625
2798,2046-04-10,20291787.163228553,567012.939243573,991621.3794799068,1638266.7439011247,2572664.744546255,3884732.229829564,0.09765625
2799,2046-04-13,20318801.351313427,567150.7112390082,991862.3222286728,1638664.8076184425,2573289.8469573483,3885676.1365272654,0.09765625
2800,2046-04-16,20345845.37554898,567288.5167100865,992103.3235213644,1639062.9680567146,2573915.101254934,3886620.2725740704,0.09765625
2801,2046-04-19,20372919.262124132,567426.3556649416,992344.3833722064,1639461.2252394422,2574540.507475917,3887564.6380257057,0.09765625
2802,2046-04-22,20400023.037244126,567564.2281117095,992585.5017954272,1639859.5791901322,2575166.0656572124,3888509.2329379115,0.09765625
2803,2046-04-25,20427156.727131274,567702.1340585278,992826.6788052586,1640258.029932297,2575791.7758357422,3889454.0573664424,0.09765625
2804,2046-04-28,20454320.35802567,567840.0735135364,993067.914415936,1640656.577489455,2576417.638048439,3890399.1113670655,0.09765625
2805,2046-05-01,20481513.95618333,567978.0464848771,993309.208641698,1641055.22188513,2577043.6523322435,3891344.3949955623,0.09765625
2806,2046-05-04,20508737.54787821,568116.0529806936,993550.5614967869,1641453.963142852,2577669.818724106,3892289.908307727,0.09765625
2807,2046-05-07,20535991.1594015,568254.0930091317,993791.9729954484,1641852.8012861563,2578296.137260986,3893235.651359368,0.09765625
2808,2046-05-10,20563274.817060303,568392.1665783391,994033.4431519316,1642251.7363385838,2578922.607979851,3894181.6242063073,0.09765625
2809,2046-05-13,20590588.54718058,568530.2736964654,994274.9719804891,1642650.7683236813,2579549.2309176777,3895127.8269043798,0.09765625
2810,2046-05-16,20617932.376103632,568668.4143716624,994516.5594953769,1643049.8972650017,2580176.0061114524,3896074.2595094345,0.09765625
2811,2046-05-19,20645306.33018933,568806.5886120837,994758.2057108546,1643449.123186103,2580802.9335981696,3897020.922077334,0.09765625
2812,2046-05-22,20672710.43581362,568944.7964258848,994999.9106411852,1643848.4461105496,2581430.0134148337,3897967.8146639545,0.09765625
2813,2046-05-25,20700144.719370317,569083.0378212235,995241.6743006351,1644247.8660619108,2582057.2455984573,3898914.9373251856,0.09765625
2814,2046-05-28,20727609.2072696,569221.3128062593,995483.4967034742,1644647.3830637622,2582684.630186063,3899862.2901169304,0.09765625
2815,2046-05-31,20755103.925939832,569359.6213891538,995725.3778639759,1645046.997139685,2583312.1672146805,3900809.8730951054,0.09765625
2816,2046-06-03,20782628.9018253,569497.9635780705,995967.3177964172,1645446.7083132663,2583939.8567213505,3901757.6863156413,0.09765625
2817,2046-06-06,20810184.161388926,569636.339381175,996209.3165150782,1645846.5166080985,2584567.6987431217,3902705.729834482,0.09765625
2818,2046-06-09,20837769.731109142,569774.7488066348,996451.3740342427,1646246.4220477801,2585195.6933170524,3903654.003707585,0.09765625
2819,2046-06-12,20865385.637482867,569913.1918626195,996693.4903681981,1646646.424655915,2585823.8404802093,3904602.5079909214,0.09765625
2820,2046-06-15,20893031.90702357,570051.6685573005,996935.665531235,1647046.5244561133,2586452.140269668,3905551.242740476,0.09765625
2821,2046-06-18,20920708.566262044,570190.1788988513,997177.8995376478,1647446.7214719907,2587080.5927225132,3906500.2080122475,0.09765625
2822,2046-06-21,20948415.64174653,570328.7228954474,997420.1924017341,1647847.0157271682,2587709.1978758397,3907449.4038622472,0.09765625
2823,2046-06-24,20976153.160041705,570467.3005552662,997662.5441377949,1648247.407245273,2588337.95576675,3908398.830346501,0.09765625
2824,2046-06-27,21003921.147730615,570605.9118864872,997904.9547601349,1648647.896049938,2588966.866432356,3909348.487521048,0.09765625
2825,2046-06-30,21031719.63141259,570744.5568972918,998147.4242830623,1649048.4821648016,2589595.9299097788,3910298.3754419414,0.09765625
2826,2046-07-03,21059548.637704447,570883.2355958634,998389.9527208887,1649449.165613508,2590225.146236148,3911248.4941652473,0.09765625
2827,2046-07-06,21087408.19324035,571021.9479903874,998632.540087929,1649849.9464197077,2590854.5154486033,3912198.843747046,0.09765625
2828,2046-07-09,21115298.3246718,571160.6940890513,998875.1863985019,1650250.824607056,2591484.0375842922,3913149.4242434306,0.09765625
2829,2046-07-12,21143219.058667067,571299.4739000445,999117.8916669292,1650651.8001992148,2592113.712680372,3914100.2357105087,0.09765625
2830,2046-07-15,21171170.421912372,571438.2874315581,999360.6559075366,1651052.8732198512,2592743.5407740087,3915051.278204401,0.09765625
2831,2046-07-18,21199152.441110406,571577.1346917857,999603.479134653,1651454.0436926382,2593373.5219023777,3916002.5517812427,0.09765625
2832,2046-07-21,21227165.142982125,571716.0156889226,999846.361362611,1651855.3116412545,2594003.656102663,3916954.0564971813,0.09765625
2833,2046-07-24,21255208.554264367,571854.9304311662,1000089.3026057462,1652256.6770893848,2594633.9434120576,3917905.7924083793,0.09765625
2834,2046-07-27,21283282.70171285,571993.8789267157,1000332.3028783983,1652658.1400607193,2595264.383867764,3918857.7595710116,0.09765625
2835,2046-07-30,21311387.61209948,572132.8611837726,1000575.3621949102,1653059.7005789543,2595894.977506993,3919809.958041268,0.09765625
2836,2046-08-02,21339523.312213555,572271.87721054,1000818.4805696282,1653461.3586677914,2596525.7243669652,3920762.3878753507,0.09765625
2837,2046-08-05,21367689.828862224,572410.9270152234,1001061.6580169022,1653863.114350938,2597156.62448491,3921715.0491294763,0.09765625
2838,2046-08-08,21395887.18886959,572550.0106060301,1001304.8945510855,1654264.9676521076,2597787.677898066,3922667.941859875,0.09765625
2839,2046-08-11,21424115.419076864,572689.1279911693,1001548.1901865351,1654666.9185950193,2598418.8846436804,3923621.0661227903,0.09765625
2840,2046-08-14,21452374.54634328,572828.2791788524,1001791.5449376113,1655068.967203398,2599050.2447590097,3924574.42197448,0.09765625
2841,2046-08-17,21480664.59754473,572967.4641772928,1002034.9588186779,1655471.1135009741,2599681.7582813194,3925528.0094712153,0.09765625
2842,2046-08-20,21508985.599574544,573106.6829947055,1002278.4318441022,1655873.3575114843,2600313.4252478844,3926481.8286692807,0.09765625
2843,2046-08-23,21537337.57934378,573245.935639308,1002521.9640282551,1656275.6992586704,2600945.245695988,3927435.8796249744,0.09765625
2844,2046-08-26,21565720.56378064,573385.2221193194,1002765.5553855108,1656678.1387662806,2601577.2196629234,3928390.1623946093,0.09765625
2845,2046-08-29,21594134.579830304,573524.5424429611,1003009.2059302471,1657080.6760580686,2602209.347185992,3929344.6770345108,0.09765625
2846,2046-09-01,21622579.654456172,573663.8966184565,1003252.9156768454,1657483.3111577937,2602841.6283025052,3930299.4236010183,0.09765625
2847,2046-09-04,21651055.814638335,573803.2846540307,1003496.6846396903,1657886.0440892212,2603474.063049782,3931254.4021504847,0.09765625
2848,2046-09-07,21679563.087374195,573942.706557911,1003740.5128331702,1658288.874876122,2604106.651465152,3932209.6127392775,0.09765625
2849,2046-09-10,21708101.499679383,574082.1623383267,1003984.400271677,1658691.8035422731,2604739.393585953,3933165.055423777,0.09765625
2850,2046-09-13,21736671.07858609,574221.652003509,1004228.3469696057,1659094.830111457,2605372.289449532,3934120.7302603777,0.09765625
2851,2046-09-16,21765271.85114413,574361.1755616913,1004472.3529413552,1659497.9546074618,2606005.339093246,3935076.6373054874,0.09765625
2852,2046-09-19,21793903.844420657,574500.7330211088,1004716.4182013278,1659901.1770540818,2606638.5425544595,3936032.776615528,0.09765625
2853,2046-09-22,21822567.08550077,574640.3243899988,1004960.5427639292,1660304.497475117,2607271.899870547,3936989.1482469346,0.09765625
2854,2046-09-25,21851261.601486456,574779.9496766005,1005204.7266435687,1660707.9158943729,2607905.411078892,3937945.7522561564,0.09765625
2855,2046-09-28,21879987.419497352,574919.6088891553,1005448.9698546592,1661111.432335661,2608539.076216887,3938902.588699656,0.09765625
2856,2046-10-01,21908744.566670448,575059.3020359065,1005693.2724116168,1661515.0468227987,2609172.895321934,3939859.6576339104,0.09765625
2857,2046-10-04,21937533.070160095,575199.0291250992,1005937.6343288613,1661918.759379609,2609806.8684314433,3940816.9591154098,0.09765625
2858,2046-10-07,21966352.957138628,575338.7901649808,1006182.055620816,1662322.5700299207,2610440.995582835,3941774.493200658,0.09765625
2859,2046-10-10,21995204.254794814,575478.5851638006,1006426.5363019076,1662726.4787975682,2611075.276813537,3942732.2599461726,0.09765625
2860,2046-10-13,22024086.990336206,575618.4141298098,1006671.0763865665,1663130.4857063922,2611709.7121609882,3943690.2594084856,0.09765625
2861,2046-10-16,22053001.190986946,575758.2770712618,1006915.6758892265,1663534.5907802389,2612344.3016626355,3944648.4916441417,0.09765625
2862,2046-10-19,22081946.883988727,575898.1739964118,1007160.3348243248,1663938.79404296,2612979.045355935,3945606.9567097,0.09765625
2863,2046-10-22,22110924.09660094,576038.1049135174,1007405.0532063023,1664343.0955184137,2613613.9432783523,3946565.6546617337,0.09765625
2864,2046-10-25,22139932.856100842,576178.0698308375,1007649.8310496034,1664747.4952304633,2614248.995467361,3947524.5855568284,0.09765625
2865,2046-10-28,22168973.189782314,576318.0687566338,1007894.6683686757,1665151.9932029783,2614884.2019604454,3948483.7494515846,0.09765625
2866,2046-10-31,22198045.124957424,576458.1016991694,1008139.5651779708,1665556.589459834,2615519.5627950975,3949443.146402616,0.09765625
2867,2046-11-03,22227148.688955653,576598.1686667097,1008384.5214919433,1665961.284024911,2616155.078008819,3950402.776466551,0.09765625
2868,2046-11-06,22256283.90912375,576738.2696675219,1008629.5373250516,1666366.0769220965,2616790.747639121,3951362.63970003,0.09765625
2869,2046-11-09,22285450.81282666,576878.4047098756,1008874.6126917577,1666770.968175283,2617426.5717235235,3952322.736159709,0.09765625
2870,2046-11-12,22314649.427445672,577018.573802042,1009119.747606527,1667175.9578083686,2618062.550299555,3953283.0659022564,0.09765625
2871,2046-11-15,22343879.78038076,577158.7769522946,1009364.9420838283,1667581.0458452578,2618698.6834047544,3954243.6289843554,0.09765625
2872,2046-11-18,22373141.899049506,577299.0141689087,1009610.196138134,1667986.2323098606,2619334.9710766682,3955204.4254627023,0.09765625
2873,2046-11-21,22402435.810885977,577439.2854601617,1009855.5097839201,1668391.5172260928,2619971.4133528536,3956165.4553940077,0.09765625
2874,2046-11-24,22431761.54334281,577579.5908343331,1010100.8830356661,1668796.900617876,2620608.0102708754,3957126.7188349953,0.09765625
2875,2046-11-27,22461119.123889618,577719.9302997042,1010346.3159078548,1669202.3825091377,2621244.7618683088,3958088.215842403,0.09765625
2876,2046-11-30,22490508.58001427,577860.3038645585,1010591.808414973,1669607.9629238113,2621881.668182737,3959049.9464729824,0.09765625
2877,2046-12-03,22519929.939221468,578000.7115371814,1010837.3605715104,1670013.6418858354,2622518.7292517535,3960011.910783499,0.09765625
2878,2046-12-06,22549383.22903403,578141.1533258604,1011082.9723919607,1670419.4194191555,2623155.9451129604,3960974.1088307323,0.09765625
2879,2046-12-09,22578868.47699224,578281.6292388849,1011328.6438908208,1670825.295547722,2623793.3158039683,3961936.5406714748,0.09765625
2880,2046-12-12,22608385.710654195,578422.1392845465,1011574.3750825914,1671231.2702954912,2624430.841362398,3962899.206362534,0.09765625
2881,2046-12-15,22637934.957595,578562.6834711386,1011820.1659817767,1671637.3436864258,2625068.521825879,3963862.1059607295,0.09765625
2882,2046-12-18,22667516.24540821,578703.2618069567,1012066.016602884,1672043.515744494,2625706.357232049,3964825.2395228967,0.09765625
2883,2046-12-21,22697129.601704568,578843.8743002984,1012311.9269604248,1672449.7864936697,2626344.347618557,3965788.6071058833,0.09765625
2884,2046-12-24,22726775.05411232,578984.5209594632,1012557.8970689136,1672856.1559579326,2626982.4930230593,3966752.2087665517,0.09765625
2885,2046-12-27,22756452.630278017,579125.2017927527,1012803.9269428685,1673262.6241612684,2627620.793483222,3967716.0445617773,0.09765625
2886,2046-12-30,22786162.357865103,579265.9168084705,1013050.0165968115,1673669.1911276686,2628259.24903672,3968680.11454845,0.09765625
2887,2047-01-02,22815904.26455517,579406.6660149222,1013296.1660452676,1674075.8568811307,2628897.8597212383,3969644.4187834733,0.09765625
2888,2047-01-05,22845678.378047187,579547.4494204153,1013542.3753027658,1674482.6214456577,2629536.62557447,3970608.957323765,0.09765625
2889,2047-01-08,22875484.72605797,579688.2670332596,1013788.6443838382,1674889.4848452585,2630175.546634118,3971573.7302262555,0.09765625
2890,2047-01-11,22905323.33632269,579829.1188617666,1014034.9733030207,1675296.4471039479,2630814.622937894,3972538.7375478903,0.09765625
2891,2047-01-14,22935194.236592606,579970.0049142501,1014281.3620748528,1675703.5082457466,2631453.8545235186,3973503.979345628,0.09765625
2892,2047-01-17,22965097.454638466,580110.9251990257,1014527.8107138773,1676110.6682946812,2632093.2414287226,3974469.455676441,0.09765625
2893,2047-01-20,22995033.018247437,580251.8797244111,1014774.3192346407,1676517.9272747838,2632732.783691245,3975435.1665973165,0.09765625
2894,2047-01-23,23025000.955225058,580392.868498726,1015020.887651693,1676925.2852100928,2633372.4813488345,3976401.112165254,0.09765625
2895,2047-01-26,23055001.29339444,580533.8915302925,1015267.5159795876,1677332.7421246518,2634012.334439249,3977367.2924372684,0.09765625
2896,2047-01-29,23085034.06059642,580674.948827434,1015514.2042328817,1677740.2980425109,2634652.3430002546,3978333.7074703877,0.09765625
2897,2047-02-01,23115099.284689583,580816.0403984764,1015760.9524261358,1678147.9529877258,2635292.5070696278,3979300.3573216535,0.09765625
2898,2047-02-04,23145196.993550252,580957.1662517475,1016007.760573914,1678555.7069843581,2635932.8266851534,3980267.242048122,0.09765625
2899,2047-02-07,23175327.215072338,581098.3263955773,1016254.6286907841,1678963.560056475,2636573.3018846265,3981234.361706862,0.09765625
2900,2047-02-10,23205489.977168337,581239.5208382974,1016501.5567913172,1679371.5122281497,2637213.9327058503,3982201.7163549582,0.09765625
2901,2047-02-13,23235685.30776718,581380.7495882419,1016748.544890088,1679779.5635234613,2637854.7191866376,3983169.306049507,0.09765625
2902,2047-02-16,23265913.234816726,581522.0126537468,1016995.5930016749,1680187.713966495,2638495.66136481,3984137.1308476203,0.09765625
2903,2047-02-19,23296173.786282115,581663.3100431497,1017242.7011406595,1680595.963581341,2639136.759278199,3985105.190806423,0.09765625
2904,2047-02-22,23326466.99014609,581804.641764791,1017489.8693216274,1681004.3123920965,2639778.012964645,3986073.4859830537,0.09765625
2905,2047-02-25,23356792.874410182,581946.0078270123,1017737.0975591675,1681412.7604228638,2640419.422461997,3987042.016434666,0.09765625
2906,2047-02-28,23387151.467092056,582087.408238158,1017984.3858678723,1681821.307697751,2641060.987808114,3988010.782218426,0.09765625
2907,2047-03-03,23417542.796228986,582228.8430065739,1018231.7342623377,1682229.9542408728,2641702.709040864,3988979.783391515,0.09765625
2908,2047-03-06,23447966.88987506,582370.3121406081,1018479.1427571632,1682638.7000763486,2642344.586198124,3989949.020011127,0.09765625
2909,2047-03-09,23478423.776102014,582511.8156486108,1018726.611366952,1683047.5452283048,2642986.6193177807,3990918.492134471,0.09765625
2910,2047-03-12,23508913.483000208,582653.3535389341,1018974.1401063107,1683456.489720873,2643628.8084377293,3991888.199818769,0.09765625
2911,2047-03-15,23539436.03867734,582794.9258199321,1019221.7289898496,1683865.533578191,2644271.153595874,3992858.1431212574,0.09765625
2912,2047-03-18,23569991.471259087,582936.5324999611,1019469.3780321822,1684274.676824402,2644913.65483013,3993828.3220991865,0.09765625
2913,2047-03-21,23600579.808889132,583078.1735873793,1019717.0872479262,1684683.9194836556,2645556.312178419,3994798.73680982,0.09765625
2914,2047-03-24,23631201.079728484,583219.849090547,1019964.8566517021,1685093.261580107,2646199.1256786743,3995769.387310436,0.09765625
2915,2047-03-27,23661855.311956666,583361.5590178263,1020212.6862581344,1685502.7031379172,2646842.0953688375,3996740.273658327,0.09765625
2916,2047-03-30,23692542.533770878,583503.3033775818,1020460.5760818511,1685912.2441812532,2647485.221286859,3997711.395910798,0.09765625
2917,2047-04-02,23723262.773386005,583645.0821781796,1020708.5261374838,1686321.884734288,2648128.503470699,3998682.7541251695,0.09765625
2918,2047-04-05,23754016.05903547,583786.8954279883,1020956.5364396673,1686731.6248212003,2648771.9419583264,3999654.3483587746,0.09765625
2919,2047-04-08,23784802.41896953,583928.7431353781,1021204.6070030404,1687141.4644661746,2649415.5367877204,4000626.178668961,0.09765625
2920,2047-04-11,23815621.88145751,584070.6253087217,1021452.7378422453,1687551.4036934015,2650059.287996868,4001598.24511309,0.09765625
2921,2047-04-14,23846474.47478576,584212.5419563934,1021700.9289719276,1687961.4425270772,2650703.1956237666,4002570.547748538,0.09765625
2922,2047-04-17,23877360.227259178,584354.4930867697,1021949.1804067367,1688371.580991404,2651347.259706422,4003543.086632694,0.09765625
2923,2047-04-20,23908279.16720005,584496.4787082293,1022197.4921613254,1688781.8191105898,2651991.48028285,4004515.861822961,0.09765625
2924,2047-04-23,23939231.322949056,584638.4988291527,1022445.8642503502,1689192.156908849,2652635.857391075,4005488.8733767564,0.09765625
2925,2047-04-26,23970216.722864944,584780.5534579225,1022694.296688471,1689602.5944104013,2653280.391069131,4006462.1213515117,0.09765625
2926,2047-04-29,24001235.39532369,584922.6426029236,1022942.7894903513,1690013.1316394724,2653925.081355061,4007435.605804672,0.09765625
2927,2047-05-02,24032287.36871985,585064.7662725424,1023191.3426706584,1690423.768620294,2654569.928286917,4008409.3267936967,0.09765625
2928,2047-05-05,24063372.67146624,585206.9244751679,1023439.9562440627,1690834.5053771038,2655214.931902761,4009383.2843760587,0.09765625
2929,2047-05-08,24094491.331992567,585349.1172191907,1023688.6302252386,1691245.341934145,2655860.092240664,4010357.4786092453,0.09765625
2930,2047-05-11,24125643.378747664,585491.3445130037,1023937.3646288639,1691656.2783156668,2656505.409338706,4011331.9095507576,0.09765625
2931,2047-05-14,24156828.840197608,585633.6063650018,1024186.1594696199,1692067.3145459248,2657150.8832349763,4012306.5772581105,0.09765625
2932,2047-05-17,24188047.744826928,585775.9027835818,1024435.0147621915,1692478.4506491798,2657796.5139675736,4013281.481788833,0.09765625
2933,2047-05-20,24219300.121137917,585918.2337771426,1024683.9305212671,1692889.686649699,2658442.3015746055,4014256.6232004687,0.09765625
2934,2047-05-23,24250585.99765082,586060.5993540853,1024932.906761539,1693301.022571755,2659088.246094189,4015232.001550574,0.09765625
2935,2047-05-26,24281905.40290452,586202.9995228129,1025181.9434977028,1693712.458439627,2659734.3475644514,4016207.6168967197,0.09765625
2936,2047-05-29,24313258.365455177,586345.4342917304,1025431.0407444576,1694123.9942775995,2660380.606023527,4017183.469296491,0.09765625
2937,2047-06-01,24344644.913876906,586487.903669245,1025680.1985165062,1694535.630109963,2661027.021509562,4018159.5588074867,0.09765625
2938,2047-06-04,24376065.076763,586630.4076637657,1025929.4168285549,1694947.365961014,2661673.59406071,4019135.88548732,0.09765625
2939,2047-06-07,24407518.882723697,586772.9462837039,1026178.6956953137,1695359.201855055,2662320.3237151345,4020112.449393618,0.09765625
2940,2047-06-10,24439006.36038756,586915.5195374726,1026428.0351314961,1695771.1378163944,2662967.2105110083,4021089.250584021,0.09765625
2941,2047-06-13,24470527.538401477,587058.1274334873,1026677.4351518193,1696183.1738693463,2663614.254486513,4022066.2891161847,0.09765625
2942,2047-06-16,24502082.44543034,587200.7699801652,1026926.8957710036,1696595.3100382306,2664261.45567984,4023043.5650477777,0.09765625
2943,2047-06-19,24533671.11015668,587343.4471859257,1027176.4170037734,1697007.5463473736,2664908.8141291905,4024021.078436483,0.09765625
2944,2047-06-22,24565293.56128191,587486.1590591902,1027425.9988648565,1697419.8828211073,2665556.329872774,4024998.829339998,0.09765625
